 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          87180000        -1.9971593        0.99927468     3.0867171E-07       0.023510128      0.0018058341       0.023510128      0.0018058341          25263288
        20         1.0000000          87190000        -1.9971593        0.99927468     3.1259319E-07       0.023510009      0.0018057957       0.023510009      0.0018057957          25266117
        20         1.0000000          87200000        -1.9971592        0.99927468     3.1485092E-07       0.023510079      0.0018057744       0.023510079      0.0018057744          25269082
        20         1.0000000          87210000        -1.9971593        0.99927468     3.1252150E-07       0.023509896      0.0018057351       0.023509896      0.0018057351          25271911
        20         1.0000000          87220000        -1.9971593        0.99927468     3.1357487E-07       0.023509944      0.0018057120       0.023509944      0.0018057120          25274789
        20         1.0000000          87230000        -1.9971593        0.99927468     3.1640491E-07       0.023509988      0.0018056881       0.023509988      0.0018056881          25277768
        20         1.0000000          87240000        -1.9971593        0.99927468     3.1631133E-07       0.023509962      0.0018056584       0.023509962      0.0018056584          25280563
        20         1.0000000          87250000        -1.9971593        0.99927468     3.1868195E-07       0.023510057      0.0018056370       0.023510057      0.0018056370          25283535
        20         1.0000000          87260000        -1.9971592        0.99927468     3.1933303E-07       0.023510029      0.0018056125       0.023510029      0.0018056125          25286493
        20         1.0000000          87270000        -1.9971592        0.99927468     3.2158817E-07       0.023510097      0.0018055891       0.023510097      0.0018055891          25289449
        20         1.0000000          87280000        -1.9971592        0.99927467     3.1845784E-07       0.023510227      0.0018055728       0.023510227      0.0018055728          25292411
        20         1.0000000          87290000        -1.9971592        0.99927467     3.2414939E-07       0.023510416      0.0018055630       0.023510416      0.0018055630          25295524
        20         1.0000000          87300000        -1.9971592        0.99927467     3.2222222E-07       0.023510466      0.0018055383       0.023510466      0.0018055383          25298379
        20         1.0000000          87310000        -1.9971592        0.99927467     3.2693850E-07       0.023510420      0.0018055102       0.023510420      0.0018055102          25301160
        20         1.0000000          87320000        -1.9971592        0.99927467     3.3256986E-07       0.023510404      0.0018054826       0.023510404      0.0018054826          25304021
        20         1.0000000          87330000        -1.9971592        0.99927468     3.3127219E-07       0.023510228      0.0018054462       0.023510228      0.0018054462          25306778
        20         1.0000000          87340000        -1.9971592        0.99927468     3.2591024E-07       0.023510267      0.0018054218       0.023510267      0.0018054218          25309693
        20         1.0000000          87350000        -1.9971592        0.99927467     3.2564396E-07       0.023510345      0.0018053999       0.023510345      0.0018053999          25312649
        20         1.0000000          87360000        -1.9971592        0.99927467     3.2371795E-07       0.023510372      0.0018053754       0.023510372      0.0018053754          25315544
        20         1.0000000          87370000        -1.9971592        0.99927468     3.2785853E-07       0.023510379      0.0018053458       0.023510379      0.0018053458          25318382
        20         1.0000000          87380000        -1.9971592        0.99927467     3.2398718E-07       0.023510658      0.0018053405       0.023510658      0.0018053405          25321443
        20         1.0000000          87390000        -1.9971592        0.99927467     3.2223367E-07       0.023510656      0.0018053089       0.023510656      0.0018053089          25324267
